name,homepage_url,category_list, market , funding_total_usd ,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,,,
Topple Track,http://toppletrack.com,|Analytics|Software|, Software ,"2,50,000",operating,USA,NC,Asheville,Asheville,1,01-08-2012,2012-08,2012-Q3,2012,,,
Toppr,http://www.toppr.com/,|Education|, Education ,"20,00,000",operating,IND,,Mumbai,Mumbai,1,01-01-2013,2013-01,2013-Q1,2013,,,
TopRealty,http://www.toprealty.ca,|Real Estate|, Real Estate ,"3,15,000",operating,DEU,,DEU - Other,Albert,1,01-01-1975,1975-01,1975-Q1,1975,,,
TopSchool,http://www.topschoolinc.com,|Education|, Education ,"2,07,00,000",operating,USA,CO,Denver,Denver,4,01-05-2008,2008-05,2008-Q2,2008,,,
TOPSEC,http://www.topsec.com.cn,|Security|, Security ,"1,20,00,000",operating,CHN,,Beijing,Beijing,1,,,,,,,
TopShelf Clothes,http://www.topshelfclothes.com,|Reviews and Recommendations|Retail|Fashion|E-Commerce|, Reviews and Recommendations , -   ,operating,USA,NY,New York City,New York,1,,,,,,,
Topspin Media,http://topspinmedia.com,|Sales and Marketing|Artists Globally|Music|Software|, Software , -   ,acquired,USA,CA,Los Angeles,Santa Monica,2,01-06-2007,2007-06,2007-Q2,2007,,,
Topsy Labs,http://topsy.com,|Twitter Applications|Social Media|Real Time|Search|Analytics|, Twitter Applications ,"3,52,00,000",acquired,USA,CA,SF Bay Area,San Francisco,6,15-01-2007,2007-01,2007-Q1,2007,,,
Toptal,http://www.toptal.com,|Recruiting|Outsourcing|Design|Marketplaces|Career Management|Software|, Recruiting , -   ,operating,USA,CA,SF Bay Area,San Francisco,1,01-01-2010,2010-01,2010-Q1,2010,,,
TopTechPhoto,http://toptechphoto.com,|Photo Sharing|Browser Extensions|Technology|Photography|Software|, Browser Extensions ,"1,50,000",operating,UKR,,Kharkov,Kharkov,1,12-12-2012,2012-12,2012-Q4,2012,,,
TopTenREVIEWS,http://www.toptenreviews.com,|Curated Web|, Curated Web ,"75,00,001",operating,,,,,2,01-01-2003,2003-01,2003-Q1,2003,,,
TopVisible,http://topvisible.se,|Advertising|, Advertising , -   ,operating,SWE,,Malmo,Malm�,1,01-01-2011,2011-01,2011-Q1,2011,,,
Tora Trading Services,http://www.tora.com,|Finance|, Finance ,"3,64,00,000",operating,JPN,,Tokyo,Tokyo,1,,,,,,,
Torando Labs,,|Curated Web|, Curated Web ,"9,00,001",acquired,USA,NY,New York City,New York,1,01-01-2012,2012-01,2012-Q1,2012,,,
Torax Medical,http://www.toraxmedical.com,|Health Care|, Health Care ,"7,56,99,997",operating,USA,MN,Minneapolis,Saint Paul,6,01-01-2002,2002-01,2002-Q1,2002,,,
Torbit,http://torbit.com,|Cloud Computing|Web Development|Automotive|Web Hosting|, Web Development ,"5,84,988",acquired,USA,CA,SF Bay Area,San Mateo,1,01-11-2010,2010-11,2010-Q4,2010,,,
Torch,,,,"30,000",operating,,,,,1,,,,,,,
Torch Group,,|Biotechnology|, Biotechnology ,"54,00,000",operating,USA,IL,Chicago,Oak Park,1,01-01-2010,2010-01,2010-Q1,2010,,,
Torch Technologies,http://torchtechnologies.com,,,"1,51,63,875",operating,USA,AL,Huntsville,Huntsville,2,,,,,,,
TORCH.sh,http://www.torch.sh,|Open Source|Analytics|Enterprise Software|, Enterprise Software ,"19,00,000",operating,DEU,,Hamburg,Hamburg,1,09-11-2012,2012-11,2012-Q4,2012,,,
Torex Retail Canada,http://www.openfieldsolutions.com,|Software|, Software ,"60,000",closed,CAN,ON,Toronto,Mississauga,1,01-01-1983,1983-01,1983-Q1,1983,,,
TORIA,http://www.allmacedoniahotels.com,|Travel|Hotels|Curated Web|, Hotels , -   ,closed,MKD,,Skopje,Skopje,1,18-03-2007,2007-03,2007-Q1,2007,,,
Tornado Medical Systems,http://tornado-spectral.com,|Biotechnology|, Biotechnology ,"1,47,43,453",operating,CAN,ON,Toronto,Toronto,4,01-01-2010,2010-01,2010-Q1,2010,,,
Torneo de Ideas,http://torneodeideas.com,|Creative|Design|Crowdsourcing|Public Relations|, Creative ,"49,089",operating,MEX,,Mexico City,Mexico City,1,20-07-2012,2012-07,2012-Q3,2012,,,
Toro Development,http://www.toro-intl.com,|Social Network Media|Services|Mobile Payments|NFC|Mobile|, Mobile Payments ,"14,72,100",operating,HKG,,Hong Kong,Hong Kong,1,01-03-2007,2007-03,2007-Q1,2007,,,
Toro Energy,http://toroenergy.com.au,|Clean Technology|, Clean Technology ,"2,00,00,000",operating,AUS,,AUS - Other,,1,,,,,,,
Toroleo,http://www.toroleo.de,|Cars|Automotive|, Cars , -   ,operating,DEU,,Berlin,Berlin,2,24-05-2012,2012-05,2012-Q2,2012,,,
TorqBak,http://www.torqbak.com,|Brand Marketing|Neuroscience|Sales and Marketing|Twitter Applications|Advertising|, Twitter Applications ,"2,27,287",operating,GBR,,London,London,1,01-02-2013,2013-02,2013-Q1,2013,,,
Torqeedo,http://www.torqeedo.com,|Manufacturing|, Manufacturing ,"1,41,92,160",operating,DEU,,Starnberg,Starnberg,2,01-02-2005,2005-02,2005-Q1,2005,,,
Torque Medical Holdings,,|Health Care|, Health Care ,"46,65,000",operating,USA,NY,New York City,New York,1,01-01-2010,2010-01,2010-Q1,2010,,,
Torrecom Partners,http://torrecom.com,|Telecommunications|Wireless|Infrastructure|, Telecommunications ,"1,00,00,000",operating,USA,CT,Hartford,Hartford,1,01-01-2010,2010-01,2010-Q1,2010,,,
Torrent LoadingSystems,http://TorrentLoadingSystems.com,|Transportation|, Transportation ,"38,700",operating,USA,VA,Roanoke,Lynchburg,1,14-06-2013,2013-06,2013-Q2,2013,,,
Torrent Technologies,http://www.torrentcorp.com,|Enterprise Software|, Enterprise Software ,"83,10,420",operating,USA,WA,Seattle,Seattle,2,,,,,,,
Torrential,http://torrenti.al/,|Internet|, Internet ,"2,50,000",operating,USA,NY,New York City,New York,1,01-01-2013,2013-01,2013-Q1,2013,,,
Torsion Mobile,http://torsionmobile.com,|Web Development|Android|iPhone|Mobile|, Mobile ,"3,00,000",operating,USA,IA,Des Moines,Des Moines,2,01-02-2011,2011-02,2011-Q1,2011,,,
TOSA (Tests On Software Applications),http://www.isograd.com,|Web Development|Recruiting|Training|Certification Test|Skill Assessment|Education|Software|, Software ,"20,00,000",operating,FRA,,Paris,Paris,3,01-10-2010,2010-10,2010-Q4,2010,,,
Toshl Inc.,http://toshl.com/,|Mobile Commerce|Personal Finance|Financial Services|, Mobile Commerce , -   ,operating,USA,CA,SF Bay Area,Mountain View,1,01-01-2012,2012-01,2012-Q1,2012,,,
Tosk,http://www.tosk.com,|Biotechnology|, Biotechnology ,"54,49,274",operating,USA,CA,SF Bay Area,Mountain View,1,01-01-1998,1998-01,1998-Q1,1998,,,
Total Attorneys,http://www.totalattorneys.com,|Enterprise Software|, Enterprise Software ,"1,50,00,000",operating,USA,IL,Chicago,Chicago,1,01-01-2002,2002-01,2002-Q1,2002,,,
Total Beauty Media,http://totalbeauty.com,|News|, News ,"1,60,00,000",operating,USA,CA,Los Angeles,Santa Monica,3,06-02-2007,2007-02,2007-Q1,2007,,,
Total Boox,http://www.totalboox.com,,,"5,00,000",operating,ISR,,Tel Aviv,Tel Aviv,1,,,,,,,
Total Communicator Solutions,http://mobicontext.com,|Mobile|, Mobile ,"2,50,000",operating,USA,CA,Los Angeles,Los Angeles,1,01-01-2012,2012-01,2012-Q1,2012,,,
Total Eclipse,http://www.totaleclipsegames.com,|Games|, Games ,"5,53,238",operating,GRC,,Thessalon�ki,Thessalon�ki,1,01-01-2004,2004-01,2004-Q1,2004,,,
Total Fitness and Nutrition,http://www.totalfitness.com/,|Fitness|Nutrition|Dietary Supplements|Personal Health|, Personal Health ,"1,00,000",operating,,,,,1,01-01-2011,2011-01,2011-Q1,2011,,,
Total Immersion,http://www.t-immersion.com,|Virtual Worlds|Software|, Software ,"1,12,20,000",operating,FRA,,Paris,Suresnes,2,01-01-1999,1999-01,1999-Q1,1999,,,
Total Nutraceutical Solutions,http://totalnutraceutical.com,|Biotechnology|, Biotechnology ,"6,17,000",operating,USA,OR,"Portland, Oregon",Sherwood,2,,,,,,,
Total Prestige,http://www.totalprestige.com,|Social Network Media|Lifestyle|Publishing|News|, Lifestyle ,"10,00,000",operating,,,,,1,01-01-1993,1993-01,1993-Q1,1993,,,
Total-trax,http://totaltraxinc.com,|Software|, Software ,"30,00,000",operating,USA,PA,Philadelphia,Norristown,1,,,,,,,
TotalHousehold,http://www.totalhousehold.com,|Digital Media|Small and Medium Businesses|B2B|Social Media|Curated Web|, Small and Medium Businesses ,"3,00,000",operating,USA,CT,Hartford,Danbury,1,01-03-2011,2011-03,2011-Q1,2011,,,
Totally Interactive Weather,http://totallyinteractiveweather.com,|News|, News ,"3,00,000",operating,USA,MN,MN - Other,Beaver Creek,1,01-01-2007,2007-01,2007-Q1,2007,,,
TotalTakeout,http://www.totaltakeout.com,|Curated Web|, Curated Web ,"1,50,000",operating,USA,PA,Allentown,Allentown,1,,,,,,,
Totango,http://www.totango.com,|Customer Service|Advertising|SaaS|Analytics|, Customer Service ,"1,93,00,000",operating,USA,CA,SF Bay Area,Palo Alto,3,01-05-2010,2010-05,2010-Q2,2010,,,
TOTEMS,http://totems.co,|Social Media Marketing|Big Data Analytics|Photo Sharing|Search|Video|Photography|Analytics|, Analytics , -   ,operating,,,,,2,01-10-2011,2011-10,2011-Q4,2011,,,
Toto Communications,http://totowireless.com,|Mobile|, Mobile ,"1,50,000",operating,USA,MD,"Washington, D.C.",Bethesda,1,01-01-2008,2008-01,2008-Q1,2008,,,
Totspot,http://www.totspot.me/,|Mobile Commerce|, Mobile Commerce ,"18,00,000",operating,USA,CA,SF Bay Area,San Francisco,1,01-01-2014,2014-01,2014-Q1,2014,,,
Totsy,http://www.totsy.com,|Parenting|Discounts|Kids|Babies|E-Commerce|, E-Commerce ,"2,95,00,000",,USA,NY,New York City,New York,4,02-06-2009,2009-06,2009-Q2,2009,,,
Totus Power,http://totuspower.com,|Clean Technology|, Clean Technology ,"40,000",operating,USA,CA,SF Bay Area,San Francisco,1,01-01-2013,2013-01,2013-Q1,2013,,,
TOTUS Solutions,http://totus-solutions.com,|Hardware + Software|, Hardware + Software ,"1,68,40,091",operating,USA,TX,Dallas,Carrollton,2,01-01-2009,2009-01,2009-Q1,2009,,,
Toucan Global,http://www.toucanglobal.com,|Mobile|, Mobile ,"16,00,000",closed,,,,,1,,,,,,,
toucanBox,http://www.toucanbox.com,|Kids|E-Commerce|Education|, E-Commerce , -   ,operating,GBR,,London,London,1,01-03-2012,2012-03,2012-Q1,2012,,,
Touch Bionics,http://www.touchbionics.com,|Biotechnology|, Biotechnology ,"51,72,898",operating,GBR,,Livingston,Livingston,2,,,,,,,
Touch of Classic,http://touch-of-classic.com/,,,"52,547",operating,ESP,,Madrid,Madrid,1,01-01-2013,2013-01,2013-Q1,2013,,,
Touch of Life Technologies,http://www.toltech.net/,,, -   ,operating,USA,CO,Denver,Aurora,1,06-08-1998,1998-08,1998-Q3,1998,,,
Touch Payments,http://www.touchpayments.com.au,|Big Data|Payments|E-Commerce|, E-Commerce , -   ,operating,AUS,,Sydney,Surry Hills,1,,,,,,,
Touch-Writer,http://www.touch-writer.com,|Mobile|, Mobile , -   ,operating,CAN,ON,Toronto,Toronto,1,01-01-2011,2011-01,2011-Q1,2011,,,
Touchbase,,|Data Centers|Networking|Unifed Communications|, Unifed Communications ,"49,99,672",operating,USA,CA,SF Bay Area,Los Altos,1,01-01-2013,2013-01,2013-Q1,2013,,,
TouchBase Inc.,http://www.touchbaseinc.com,|Sales and Marketing|Mobile Commerce|Mobile|, Mobile Commerce ,"1,18,000",operating,USA,WA,Seattle,Seattle,1,30-06-2014,2014-06,2014-Q2,2014,,,
TouchBase Technologies,http://touchbase-technologies.com,|Software|, Software , -   ,operating,USA,NY,New York City,New York,1,,,,,,,
TouchBistro,http://touchbistro.com,|Software|, Software ,"54,92,627",operating,USA,NY,New York City,New York,2,01-01-2011,2011-01,2011-Q1,2011,,,
TouchCare,http://touchcare.com,,,"40,00,000",operating,USA,NC,Raleigh,Durham,1,01-01-2013,2013-01,2013-Q1,2013,,,
Touchdown Technologies,http://www.tdtech.com,|Semiconductors|, Semiconductors ,"1,31,50,000",acquired,USA,CA,Los Angeles,Baldwin Park,1,01-01-2003,2003-01,2003-Q1,2003,,,
TouchFrame,http://www.touchframe.tv,,, -   ,operating,,,,,1,,,,,,,
TouchIN2 Technologies,http://www.touchin2.com,|Software|, Software ,"15,00,000",operating,CAN,ON,Ottawa,Ottawa,1,15-06-2012,2012-06,2012-Q2,2012,,,
TouchLocal,http://www.touchlocal.com,|Search|Business Services|Local|Social Media|, Search , -   ,operating,GBR,,London,London,2,01-01-2004,2004-01,2004-Q1,2004,,,
TouchMail,http://www.touchmail.co,|Consumer Electronics|Mobile|Apps|SaaS|Tablets|Android|iPhone|Startups|Software|, Mobile ,"1,41,000",operating,USA,WA,Seattle,Seattle,2,01-01-2012,2012-01,2012-Q1,2012,,,
Touchmedia,http://www.touchmedia.cn,|Advertising|, Advertising ,"3,24,72,800",operating,CHN,,Shanghai,Shanghai,3,01-01-2003,2003-01,2003-Q1,2003,,,
Touchmobi,http://touchmobi.com,,,"2,50,000",operating,,,,,1,18-03-2011,2011-03,2011-Q1,2011,,,
TouchOfModern,http://www.touchofmodern.com,|Design|E-Commerce|, Design ,"1,70,00,000",operating,USA,CA,SF Bay Area,San Francisco,2,01-05-2012,2012-05,2012-Q2,2012,,,
TouchOfModern.com,http://www.touchofmodern.com,|Adventure Travel|Marketplaces|Curated Web|, Curated Web , -   ,operating,USA,CA,SF Bay Area,San Francisco,1,01-01-2010,2010-01,2010-Q1,2010,,,
TouchOne Technology,http://www.touchonetechnology.com,|Search|, Search , -   ,operating,,,,,1,01-01-2010,2010-01,2010-Q1,2010,,,
Touchotel,http://www.touchotel.com,|Travel|, Travel , -   ,operating,ITA,,Rome,Rome,1,,,,,,,
TouchPal,http://www.touchpal.com/en/index.html,|Software|, Software ,"2,50,00,000",operating,CHN,,Beijing,Beijing,3,01-01-2008,2008-01,2008-Q1,2008,,,
TouchPo Android POS,http://www.touchpo.com,|Apps|Android|Retail|Restaurants|, Apps , -   ,operating,CZE,,Prague,Brno,1,01-05-2014,2014-05,2014-Q2,2014,,,
"Touchring Co., Ltd.",http://www.touchring.com,|Social Network Media|Real Time|Telecommunications|VoIP|Enterprise Software|, Social Network Media ,"20,00,000",closed,KOR,,Seoul,Seoul,1,05-05-2007,2007-05,2007-Q2,2007,,,
TouchSpin Gaming AG,http://www.texasreels.com,|Mobile Games|Leisure|FreetoPlay Gaming|, Mobile Games ,"6,50,000",operating,,,,,2,01-03-2014,2014-03,2014-Q1,2014,,,
Touchstone Health,http://www.touchstoneh.com,,,"2,75,00,000",closed,USA,NY,New York City,New York,1,,,,,,,
Touchstone Semiconductor,http://www.touchstonesemi.com,|Semiconductors|, Semiconductors ,"1,20,00,000",operating,USA,CA,SF Bay Area,Milpitas,1,01-03-2010,2010-03,2010-Q1,2010,,,
Touchstorm,http://www.Touchstorm.com,|Video|Advertising|, Advertising ,"5,00,000",operating,USA,NY,New York City,New York,1,15-05-2008,2008-05,2008-Q2,2008,,,
Touchtalent,http://www.touchtalent.com,|Social Media|Creative|Art|Design|, Social Media ,"7,10,000",operating,IND,,New Delhi,New Delhi,2,13-04-2012,2012-04,2012-Q2,2012,,,
TouchTen,http://touchten.com,|Games|, Games , -   ,operating,IDN,,Jakarta,Jakarta,2,01-01-2009,2009-01,2009-Q1,2009,,,
Touchtown Inc.,http://www.touchtown.us,|Software|, Software ,"3,27,218",,USA,PA,Pittsburgh,Oakmont,2,01-01-1999,1999-01,1999-Q1,1999,,,
TouchTunes Interactive Networks,http://touchtunes.com,|Games|, Games ,"4,50,00,000",operating,USA,NY,New York City,New York,1,01-01-1998,1998-01,1998-Q1,1998,,,
ToughSurgery,http://touch-surgery.com,|Big Data Analytics|Analytics|Education|Medical|, Medical ,"25,00,000",operating,USA,NY,New York City,New York,2,,,,,,,
Tour Desk,http://www.tourdesk.is,|Restaurants|Hotels|Tourism|, Tourism ,"4,000",operating,ISL,,Reyjavik,Reykjav�k,1,01-11-2013,2013-11,2013-Q4,2013,,,
Tour Engine,http://tourengine.com,|Automotive|, Automotive ,"5,14,061",operating,USA,CA,San Diego,San Diego,1,01-01-2005,2005-01,2005-Q1,2005,,,
Tour Raiser,,,,"15,000",operating,USA,TN,Chattanooga,Chattanooga,1,,,,,,,
Toura,http://toura.com,|Android|iPad|iPhone|Software|Web CMS|Web Development|Apps|Mobile|, iPad ,"56,92,160",acquired,USA,NY,New York City,New York,4,01-01-2009,2009-01,2009-Q1,2009,,,
TouristEye,http://www.touristeye.com,|Offline Businesses|Maps|Travel & Tourism|Guides|Tourism|Travel|, Tourism ,"4,75,000",acquired,ESP,,Madrid,Madrid,3,01-02-2010,2010-02,2010-Q1,2010,,,
Touristlink,http://www.touristlink.com,|Travel & Tourism|Hotels|Online Travel|Social Media|Social Travel|Travel|, Travel ,"40,000",operating,IND,,Nagpur,Nagpur,2,01-10-2011,2011-10,2011-Q4,2011,,,
TouristR,http://touristr.com,|Travel|, Travel ,"7,36,050",closed,,,,,1,01-05-2006,2006-05,2006-Q2,2006,,,
TouristWay,http://www.touristway.com,|Web Tools|Online Reservations|Travel|Software|, Software ,"1,60,000",closed,AUT,,Vienna,Vienna,1,02-07-2003,2003-07,2003-Q3,2003,,,
Tourjive,http://www.tourjive.com,|Software|, Software , -   ,operating,USA,CA,Los Angeles,Santa Monica,1,01-01-2013,2013-01,2013-Q1,2013,,,
Tourlandish,http://www.tourlandish.com/mobile,|Mobile|Marketplaces|Travel|, Mobile , -   ,operating,,,,,1,01-07-2013,2013-07,2013-Q3,2013,,,
TourMatters,http://www.tourmatters.com/,|Digital Media|, Digital Media ,"2,50,000",operating,USA,MA,Boston,Boston,1,01-01-2013,2013-01,2013-Q1,2013,,,
TourNative,http://www.tournative.com,|Marketplaces|Travel|Tourism|, Tourism ,"40,000",operating,USA,CA,SF Bay Area,Mountain View,2,01-09-2013,2013-09,2013-Q3,2013,,,
TournEase,http://www.TournEase.com,|Nonprofits|Marketplaces|E-Commerce|Sports|Software|, Software ,"35,00,000",operating,USA,FL,Tampa,Lakeland,2,16-04-2006,2006-04,2006-Q2,2006,,,
TourPal,http://www.tourpal.com,|Maps|iOS|iPhone|Travel|, iPhone ,"14,50,000",operating,ISR,,Tel Aviv,Tel Aviv,2,01-04-2012,2012-04,2012-Q2,2012,,,
TourRadar,http://www.tourradar.com,|E-Commerce|Advertising|Technology|Search|Tourism|Travel|, E-Commerce ,"5,00,000",operating,AUT,,Vienna,Vienna,2,01-07-2010,2010-07,2010-Q3,2010,,,
Tourvia.me,http://tourvia.me/,|Tourism|, Tourism ,"33,776",operating,,,,,1,01-01-2014,2014-01,2014-Q1,2014,,,
Toushay - It's what's in store,http://www.toushay.com,|Mobile Devices|Mobile|Web Development|Cloud Computing|Software|, Mobile ,"66,62,526",operating,CAN,ON,Ottawa,Ottawa,6,15-03-2011,2011-03,2011-Q1,2011,,,
Tout,http://www.tout.com,|Video|News|, Video ,"2,41,09,500",operating,USA,CA,SF Bay Area,San Francisco,4,01-01-2010,2010-01,2010-Q1,2010,,,
ToutApp,http://toutapp.com,|Software|, Software ,"46,20,000",operating,USA,CA,SF Bay Area,San Francisco,3,01-05-2011,2011-05,2011-Q2,2011,,,
Toutiao,http://www.toutiao.com/,|Big Data|Data Centers|Networking|, Data Centers ,"10,00,00,000",operating,CHN,,Beijing,Beijing,1,01-01-2012,2012-01,2012-Q1,2012,,,
Toutpost,http://www.toutpost.com,|Reviews and Recommendations|Social Media Platforms|Social Commerce|E-Commerce|, Reviews and Recommendations , -   ,operating,USA,TX,Austin,Austin,2,01-07-2013,2013-07,2013-Q3,2013,,,
ToVieFor,http://betabeat.com/2011/09/techstarsny-alum-toviefor-shuts-down/,|Finance|E-Commerce|, E-Commerce ,"93,000",operating,USA,NY,New York City,New York,2,15-10-2009,2009-10,2009-Q4,2009,,,
Tow Choice,http://towchoice.com,|Mobile|, Mobile ,"90,000",operating,USA,HI,Honolulu,Honolulu,1,01-01-2013,2013-01,2013-Q1,2013,,,
Towandas book,,|Public Relations|, Public Relations , -   ,operating,USA,NJ,Newark,East Orange,1,01-02-2012,2012-02,2012-Q1,2012,,,
Tower Cloud,http://www.towercloud.com,|Enterprise Software|, Enterprise Software ,"10,90,46,753",operating,USA,FL,Tampa,St. Petersburg,4,01-01-2006,2006-01,2006-Q1,2006,,,
Tower Paddle Boards,http://towerpaddleboards.com,|E-Commerce|, E-Commerce ,"1,50,000",operating,USA,CA,San Diego,San Diego,1,,,,,,,
Tower Semiconductor,http://www.towersemi.com,|Semiconductors|, Semiconductors ,"2,50,00,000",operating,ISR,,ISR - Other,Migdal Hameq,1,01-01-1993,1993-01,1993-Q1,1993,,,
Tower Travel Center,http://www.travelcentercafe.com,|Travel|, Travel ,"11,40,000",operating,USA,ND,Fargo,Tower City,1,,,,,,,
Tower Vision,http://www.tower-vision.com,|Mobile|, Mobile ,"30,00,00,000",operating,IND,,Chennai,Chennai,1,,,,,,,
Tower59,http://tower59.com,|Finance|, Finance , -   ,operating,USA,CA,SF Bay Area,San Francisco,1,01-04-2012,2012-04,2012-Q2,2012,,,
Towergate,http://www.towergate.com,|Finance|, Finance ,"32,22,82,099",operating,GBR,,Kent,Kent,1,,,,,,,
TowerJazz,http://www.towerjazz.com,|Semiconductors|, Semiconductors ,"7,00,00,000",operating,ISR,,ISR - Other,Migdal Hameq,1,01-05-1990,1990-05,1990-Q2,1990,,,
TowerMetriX,http://TowerMetriX.com,|Software|, Software ,"17,36,000",operating,USA,PA,Pittsburgh,Wexford,2,01-01-2009,2009-01,2009-Q1,2009,,,
TowerView Health,http://towerviewhealth.com/,|Health Care|Medication Adherence|Health and Insurance|Pharmaceuticals|, Pharmaceuticals ,"50,000",operating,,,,,1,,,,,,,
Towi,http://www.kiwiedu.net/,,,"25,025",,,,,,1,01-01-2012,2012-01,2012-Q1,2012,,,
Towne Park,http://www.townepark.com,|Hospitality|, Hospitality , -   ,operating,USA,MD,Baltimore,Annapolis,1,01-01-1988,1988-01,1988-Q1,1988,,,
TownHog,http://www.townhog.com,|E-Commerce|, E-Commerce ,"38,89,364",acquired,USA,CA,SF Bay Area,San Francisco,3,01-01-2007,2007-01,2007-Q1,2007,,,
TownSquared,http://www.townsqd.com,|Commercial Real Estate|Real Estate Investors|Real Estate|, Real Estate Investors ,"52,60,000",operating,USA,CA,SF Bay Area,San Francisco,1,01-01-2013,2013-01,2013-Q1,2013,,,
TownWizard,http://www.townwizard.com,|Restaurants|SaaS|Subscription Businesses|Advertising|Web CMS|Internet|Guides|Events|Apps|Local|Local Based Services|Mobile|, Apps ,"2,46,850",operating,USA,NY,New York City,Scarsdale,2,01-07-2011,2011-07,2011-Q3,2011,,,
TOWONA Mobile TV Media Holding,http://www.towona.com/,|Video|Photography|, Photography ,"1,12,50,000",operating,CHN,,Beijing,Beijing,1,01-01-2003,2003-01,2003-Q1,2003,,,
Toxic Attire,,|Fashion|, Fashion , -   ,operating,USA,NV,Las Vegas,Henderson,1,01-06-2014,2014-06,2014-Q2,2014,,,
Toygaroo.com,http://www.toygaroo.com,|Toys|E-Commerce|, Toys ,"2,50,000",closed,USA,CA,Los Angeles,Los Angeles,2,01-10-2010,2010-10,2010-Q4,2010,,,
ToyTalk,http://toytalk.com,|Games|, Games ,"1,49,99,997",operating,USA,CA,SF Bay Area,San Francisco,2,01-01-2011,2011-01,2011-Q1,2011,,,
Toywheel,http://www.toywheel.com,|Educational Games|Augmented Reality|Mobile Games|, Mobile Games ,"3,00,000",operating,DEU,,Berlin,Berlin,2,09-05-2013,2013-05,2013-Q2,2013,,,
